id,is_free,price,genres,categories,tags,purchase_date,release_date,total_positive_reviews,total_negative_reviews
33,FALSE,6800,"Adventure,Casual,Indie","Single-player,Steam Achievements,VR Support,SteamVR Collectibles,Steam Cloud","Adventure,Indie,VR,First-Person,Great Soundtrack,1980s,Kickstarter,Episodic,Story Rich,Atmospheric,Casual,Puzzle,Singleplayer",2017/12/22,2016/4/5,759,153
34,FALSE,5900,RPG,"Single-player,Steam Cloud","RPG,Open World,Fantasy,Classic,Great Soundtrack,Masterpiece,Moddable,First-Person,Singleplayer,Adventure,Cult Classic,Atmospheric,Magic,Exploration,Story Rich,Sandbox,Action RPG,Character Customization,Medieval,Action",2016/11/4,2009/6/16,7790,464
35,FALSE,7800,"Adventure,Indie","Single-player,Full controller support","Adventure,Atmospheric,Point & Click,Indie,Surreal,Story Rich,Episodic,Great Soundtrack,Mystery,Beautiful,Exploration,Singleplayer",2017/12/22,2013/2/22,1083,209
36,FALSE,3600,"Action,Indie,Strategy","Single-player,Steam Achievements,Steam Trading Cards,Captions available,Steam Cloud,Includes level editor","Stealth,Puzzle,Indie,2D,Pixel Graphics,Comedy,Singleplayer,Action,Strategy,Noir,Platformer,Great Soundtrack,Funny,Short,Hacking,Level Editor,GameMaker,Story Rich,Adventure,Sci-fi",2016/11/3,2013/6/3,8000,221
37,FALSE,4800,"Action,Adventure,Casual,Indie,RPG","Single-player,Multi-player,Online Multi-Player,Local Multi-Player,Co-op,Online Co-op,Local Co-op,Shared/Split Screen,Cross-Platform Multiplayer,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud,Steam Leaderboards,Remote Play on Phone,Remote Play on Tablet,Remote Play on TV","Co-op,Action,Multiplayer,Adventure,Local Co-Op,Funny,Beat 'em up,Online Co-Op,Indie,Comedy,Hack and Slash,2D,RPG,Local Multiplayer,Controller,Casual,Great Soundtrack,Fantasy,Side Scroller,Action RPG",2017/6/29,2012/9/26,38867,1506
38,FALSE,6800,"Action,Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Adventure,Survival,Open World,Exploration,Action,Indie,Crafting,Robots,Sci-fi,Atmospheric,Nature,Singleplayer,Story Rich,Puzzle,Mystery,Great Soundtrack,Third Person,Futuristic,Silent Protagonist,Action-Adventure",2017/12/14,2017/2/7,363,149
39,FALSE,1999,Action,"Single-player,Partial Controller Support","Action,FPS,Sci-fi,Shooter,Singleplayer,Multiplayer,Stealth,Aliens,First-Person,Futuristic,Benchmark,Great Soundtrack,Adventure,Atmospheric,Story Rich,Masterpiece,Cyberpunk,3D Vision,Open World,Survival",2018/7/2,2011/3/22,4411,886
40,FALSE,8800,Action,"Single-player,Steam Achievements,Partial Controller Support","Action,Open World,Crime,Story Rich,Atmospheric,Singleplayer,Third Person,Third-Person Shooter,Shooter,Great Soundtrack,Adventure,Driving,America,Masterpiece,Classic,Music,Nudity,Multiplayer,Sandbox,3D Vision",2018/6/21,2011/3/22,18097,1225
41,FALSE,6800,"Action,Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Cloud","Atmospheric,Dark,Indie,Puzzle,Adventure,Singleplayer,Puzzle-Platformer,Horror,Story Rich,Platformer,Dystopian,Psychological Horror,Mystery,2.5D,Stealth,Great Soundtrack,Action,Sci-fi,Short,Walking Simulator",2018/3/23,2016/7/7,17645,817
42,FALSE,26800,"Adventure,RPG","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Remote Play on Phone,Remote Play on Tablet,Remote Play on TV","RPG,JRPG,Anime,Adventure,Singleplayer,Open World,Fantasy,Story Rich,Cute,Great Soundtrack,Action RPG,Dungeon Crawler,Hack and Slash,Action,Strategy,City Builder,Cartoony,Multiplayer,Survival,Exploration",2019/7/8,2018/3/23,2613,553
43,FALSE,4800,"Action,Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Pixel Graphics,Adventure,Indie,Action,1980s,Great Soundtrack,2D,Retro,Funny,Story Rich,Singleplayer,RPG,Puzzle",2018/5/11,2018/2/13,651,151
44,FALSE,7800,"Adventure,Indie","Single-player,Steam Achievements,Steam Trading Cards,Captions available,Partial Controller Support,Steam Cloud","Adventure,Puzzle,Indie,First-Person,Exploration,Atmospheric,Story Rich,Singleplayer,Mystery,Difficult,Relaxing,Walking Simulator,Point & Click,Great Soundtrack,Surreal,Casual,Steampunk,Classic,Drama,Open World",2017/10/25,2016/11/28,1101,104
45,FALSE,7000,"Adventure,Simulation,Sports","Single-player,Multi-player,Steam Achievements,Steam Cloud","Hunting,Open World,Multiplayer,Simulation,Adventure,Realistic,FPS,First-Person,Survival,Singleplayer,Co-op,Shooter,Atmospheric,Walking Simulator,Sports,Online Co-Op,Action,Strategy,Gore,Stealth",2017/10/25,2017/2/16,1838,285
46,FALSE,6800,"Action,Indie,Simulation,Strategy","Single-player,Co-op,Online Co-op,Cross-Platform Multiplayer,Steam Achievements,Steam Trading Cards,Steam Workshop,Steam Cloud,Includes level editor","Tactical,Strategy,Top-Down,Simulation,Indie,Action,Singleplayer,2D,Real-Time with Pause,Replay Value,RTS,Co-op,Real Time Tactics,Top-Down Shooter,Moddable,Shooter,Puzzle,Level Editor,Difficult,Multiplayer",2018/4/6,2014/10/20,5070,294
47,FALSE,4800,"Violent,Adventure,Indie","Single-player,Steam Achievements","Adventure,Indie,Violent,Cyberpunk,Point & Click,Sci-fi,Story Rich,Singleplayer,Dystopian,Retro,Great Soundtrack,2D,Surreal,Robots,Visual Novel,Hand-drawn",2018/5/11,2017/9/19,56,11
48,FALSE,7900,Action,"Single-player,Steam Achievements,Partial Controller Support,Steam Leaderboards","FPS,Action,Masterpiece,Shooter,Alternate History,First-Person,Gore,Singleplayer,Atmospheric,World War II,Story Rich,Sci-fi,Stealth,Old School,Adventure,War,Great Soundtrack,Robots,Dystopian,Epic",2019/7/27,2014/5/19,19577,2420
49,TRUE,0,"Action,Free to Play","Single-player,Multi-player,Online Multi-Player,In-App Purchases,Steam Cloud","PvP,Multiplayer,Competitive,MOBA,Action,Free to Play,Arena Shooter,Fast-Paced,Team-Based,Fighting,Top-Down,Early Access,Strategy,eSports,Difficult,Great Soundtrack,RPG,Hack and Slash,Top-Down Shooter,Atmospheric",2016/10/17,2017/11/8,18299,2616
50,TRUE,0,"Action,Free to Play","Single-player,Multi-player,Online Multi-Player,Co-op,Online Co-op,Steam Achievements,Captions available,Steam Workshop,Partial Controller Support,Steam Cloud,Stats,Steam Leaderboards,Includes level editor,Includes Source SDK","Free to Play,Co-op,Multiplayer,Top-Down Shooter,Action,Aliens,Shooter,Online Co-Op,Sci-fi,Moddable,Singleplayer,Tactical,Survival,Strategy,PvP,Adventure,Gore,Open World,Zombies,Casual",2017/9/1,2017/4/20,0,0
51,FALSE,8800,"Action,Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Workshop,Steam Cloud","Horror,Atmospheric,Story Rich,Sci-fi,Psychological Horror,First-Person,Singleplayer,Survival Horror,Underwater,Adventure,Robots,Stealth,Indie,Walking Simulator,Great Soundtrack,Puzzle,Action,Survival,Gore,Moddable",2018/4/23,2015/9/21,14740,684
52,FALSE,9900,Action,"Single-player,Multi-player,Partial Controller Support","Horror,Action,Sci-fi,Space,Third Person,Survival Horror,Gore,Multiplayer,Third-Person Shooter,Atmospheric,Singleplayer,Shooter,Aliens,Co-op,Adventure,Story Rich,Survival,Futuristic,Blood,Masterpiece",2017/12/21,2011/1/27,8025,448
53,FALSE,9000,"Nudity,Violent,Gore,Action,RPG","Single-player,Online Co-op,Shared/Split Screen,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","RPG,Hack and Slash,Action RPG,Action,Mythology,Fantasy,Gore,Isometric,Co-op,Nudity,Violent,Multiplayer,Singleplayer,Online Co-Op,Medieval,Loot,Top-Down,Dark Fantasy,Adventure,Local Co-Op",2018/9/6,2017/3/24,1174,941
54,FALSE,5000,"RPG,Strategy","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Anime,JRPG,Female Protagonist,Cute,RPG,Singleplayer,Comedy,Funny,Turn-Based,Great Soundtrack,Visual Novel,Turn-Based Combat,Nudity,Story Rich,Strategy,Memes,Adventure,Action,Sci-fi,Casual",2019/4/22,2015/1/29,8070,415
55,FALSE,3600,"Indie,Simulation,Early Access",Single-player,"Early Access,Early Access,Indie,Simulation,Science,Casual,Mouse only,Great Soundtrack,Point & Click,Medieval,2D,Historical,Retro,Atmospheric,Singleplayer,Stylized,Education,Turn-Based,Classic,Tactical",2018/2/27,2016/9/9,127,46
56,FALSE,1100,"Nudity,Adventure,Casual,Indie","Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud","Visual Novel,Dating Sim,Anime,Sexual Content,Nudity,Casual,Mature,Great Soundtrack,Indie,Story Rich,Adventure,Singleplayer,Romance,Cute,FPS,Drama,Simulation",2017/9/21,2017/9/20,11441,1132
57,FALSE,2100,"Action,Adventure,Indie,RPG,Simulation,Strategy","Single-player,Online Co-op,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Survival,Zombies,RPG,Open World,Action,Strategy,Adventure,Base Building,Sandbox,Indie,Simulation,Post-apocalyptic,Multiplayer,Co-op,Top-Down,Singleplayer,Survival Horror,Violent,Crafting,Horror",2018/7/21,2015/1/30,1432,356
58,TRUE,0,"Adventure,Free to Play","Single-player,Full controller support,Steam Cloud","Free to Play,Story Rich,Choices Matter,Adventure,Atmospheric,Great Soundtrack,Singleplayer,Drama,Superhero,Point & Click,Short,Walking Simulator,Memes,Controller,Action,Third Person,Horror,Psychological Horror,Gore,Female Protagonist",2018/6/25,2018/6/25,0,0
59,FALSE,3600,"Adventure,RPG,Strategy","Single-player,Steam Achievements,Steam Cloud","FMV,Detective,Adventure,Mystery,Point & Click,Singleplayer,Indie,Story Rich,Puzzle,Atmospheric,Strategy,Great Soundtrack,RPG",2018/7/3,2015/7/10,1454,60
60,FALSE,6800,"Adventure,Indie,RPG,Strategy","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Western,Turn-Based Strategy,Strategy,RPG,Turn-Based Combat,Adventure,Turn-Based,Tactical,Indie,Turn-Based Tactics,Horror,Action,Singleplayer,Isometric,Atmospheric,Gore,Survival,Kickstarter,Open World,Third Person",2018/8/6,2015/11/18,1895,535
61,FALSE,4200,"Action,Adventure","Single-player,Shared/Split Screen,Full controller support","Platformer,Local Co-Op,2D,Adventure,Action,Cartoony,Great Soundtrack,Colorful,Funny,Singleplayer,Co-op,Local Multiplayer,Comedy,Controller,Side Scroller,Family Friendly,4 Player Local,Fantasy,Difficult,Multiplayer",2018/3/22,2012/3/29,1421,112
62,FALSE,4800,"Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Indie,Adventure,Hand-drawn,Puzzle,Puzzle-Platformer,Great Soundtrack,Fantasy,2D,Platformer,Point & Click",2018/4/21,2016/11/11,219,45
63,FALSE,24800,"Action,Adventure,RPG","Single-player,Steam Achievements,Steam Trading Cards,Captions available,In-App Purchases,Partial Controller Support","Open World,Assassin,Action,RPG,Parkour,Stealth,Adventure,Historical,Third Person,Singleplayer,Story Rich,Action RPG,Exploration,Atmospheric,Multiplayer,Sandbox,Great Soundtrack,Illuminati,Walking Simulator,Heist",2017/12/10,2017/10/26,29399,5761
64,FALSE,4800,"Action,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Action,Indie,Action-Adventure,Puzzle-Platformer,Platformer,Difficult,2D,Shooter",2018/5/9,2017/1/13,260,91
65,FALSE,3100,"Adventure,Casual,Indie","Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud","Indie,Platformer,Adventure,Puzzle,Casual,Puzzle-Platformer,Atmospheric,2D,Singleplayer,Narration,Story Rich,Great Soundtrack,Difficult,Short,Action,Beautiful,Masterpiece,Side Scroller",2017/3/25,2013/10/25,1780,211
66,TRUE,0,Free to Play,"Single-player,VR Support,SteamVR Collectibles,Steam Leaderboards","Free to Play,VR,Action,Singleplayer,First-Person,Adventure,Funny,Sandbox,Casual,Sci-fi,FPS,Family Friendly,Shooter,Strategy,Puzzle,Memes",2017/11/18,2016/4/5,112,7
67,FALSE,1500,"Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Captions available,Steam Cloud,Stats","Adventure,Point & Click,2D,Great Soundtrack,Story Rich,Indie,Crime,Noir,Choices Matter,Visual Novel",2018/2/16,2014/10/28,271,111
68,FALSE,1500,"Action,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud,Steam Leaderboards,Remote Play on Phone,Remote Play on Tablet,Remote Play on TV","Indie,Action,Difficult,Arcade,Music,Great Soundtrack,Colorful,Rhythm,Singleplayer,Casual,Family Friendly,Adventure,Multiplayer,2D,Funny,Side Scroller,Strategy,Platformer,Level Editor,Character Customization",2017/1/6,2016/5/27,671,85
69,FALSE,7000,"Casual,Indie,Simulation,Sports","Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud","Casual,Indie,Simulation,Sports,VR",2018/11/11,2018/2/23,157,14
70,FALSE,2100,"Action,Adventure,Casual,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud,Stats","Indie,Adventure,Retro,Puzzle,Pixel Graphics,Horror,Casual,Villain Protagonist,Action,2D,Demons,Singleplayer,Dark,Stealth,Gore,Atmospheric,Great Soundtrack,Funny,1980s,Nudity",2018/3/28,2016/8/8,183,12
71,FALSE,8800,"Simulation,Strategy","Single-player,Steam Achievements,Steam Trading Cards,Steam Workshop,Partial Controller Support,Steam Cloud,Includes level editor","City Builder,Simulation,Building,Management,Strategy,Sandbox,Singleplayer,Moddable,Economy,Resource Management,Realistic,Mod,Replay Value,Casual,Family Friendly,Modern,Real-Time with Pause,Great Soundtrack,Funny,Action",2017/12/7,2015/3/10,56571,4989
72,FALSE,3600,"Adventure,Indie,RPG","Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud","Story Rich,Great Soundtrack,Pixel Graphics,Indie,RPGMaker,Singleplayer,Adventure,RPG,Atmospheric,Emotional,Visual Novel,2D,Interactive Fiction,Comedy,Masterpiece,Walking Simulator,Funny,Female Protagonist,Horror,Retro",2018/11/22,2017/12/14,6556,135
73,FALSE,15800,"Action,Adventure","Single-player,Multi-player,Online Multi-Player,Co-op,Online Co-op,Steam Achievements,Full controller support,Steam Cloud","Open World,Space,Exploration,Sci-fi,First-Person,Procedural Generation,Survival,Adventure,Singleplayer,Sandbox,Atmospheric,Crafting,Space Sim,Indie,Multiplayer,Action,Simulation,FPS,Great Soundtrack,Massively Multiplayer",2018/12/16,2016/8/12,59555,51387
74,FALSE,2800,"Adventure,Casual,Indie,Strategy","Single-player,Steam Achievements,Steam Trading Cards,Captions available,Steam Cloud,Stats","Pixel Graphics,Casual,Strategy,Puzzle,Gore,Violent,Nonlinear,Adventure,Assassin,Sandbox,Indie,Simulation,Cute,Singleplayer",2017/11/22,2017/11/6,1941,186
75,FALSE,4800,"Action,Adventure,Casual,Indie,RPG","Single-player,Multi-player,Online Multi-Player,Co-op,Online Co-op,Cross-Platform Multiplayer,Steam Achievements,Steam Trading Cards,Steam Workshop","Sandbox,Survival,Adventure,Space,Crafting,Indie,Multiplayer,Pixel Graphics,2D,Building,RPG,Exploration,Open World,Action,Co-op,Sci-fi,Platformer,Singleplayer,Great Soundtrack,Atmospheric",2017/10/12,2016/7/22,89477,6271
76,FALSE,6400,"Action,RPG","Single-player,Co-op,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","FPS,Co-op,Loot,RPG,Action,Shooter,Open World,Funny,Multiplayer,Comedy,Online Co-Op,Adventure,Action RPG,Dark Humor,Memes,Sci-fi,Singleplayer,Stylized,Futuristic,Atmospheric",2017/3/17,2012/9/20,121862,4810
77,FALSE,4800,"Action,Adventure,Indie","Single-player,Full controller support","Adventure,Atmospheric,Story Rich,Controller,Indie,Emotional,Puzzle,Short,Fantasy,Singleplayer,Beautiful,Great Soundtrack,Masterpiece,Action,Local Co-Op,Platformer,Third Person,Casual,Multiplayer,3D Vision",2017/3/23,2013/9/3,27041,1526
