id,is_free,price,genres,categories,tags,total_positive_reviews,total_negative_reviews,postive_rate,month_p,year_p,year_r,gap_between_date
35,0,7800,3.4940217390842387,3.7721369588254623,2.7190690910049837,1083,209,0.8382352941176471,12,2017,2013,1764.0
36,0,3600,3.3768505811178606,3.47907586606996,2.8523075897362076,8000,221,0.9731176255929935,11,2016,2013,1249.0
37,0,4800,3.369259831319519,5.851202059555235,4.0003698817204905,38867,1506,0.962697842617591,6,2017,2012,1737.0
38,0,6800,3.514151747620865,3.428620668256703,3.442020824630106,363,149,0.708984375,12,2017,2017,310.0
39,0,1999,3.554411764694118,2.8855184765687767,3.300044066214442,4411,886,0.8327355106664149,7,2018,2011,2659.0
40,0,8800,3.554411764694118,2.891536127238833,3.683796129451436,18097,1225,0.9366007659662561,6,2018,2011,2648.0
41,0,6800,3.514151747620865,3.3406310613166417,2.42872268548749,17645,817,0.9557469396598418,3,2018,2016,624.0
42,0,26800,4.517235256148191,5.4273396963184535,4.891454925501625,2613,553,0.8253316487681617,7,2019,2018,472.0
43,0,4800,3.514151747620865,3.428620668256703,3.2829909201224146,651,151,0.8117206982543641,5,2018,2018,87.0
44,0,7800,3.4940217390842387,3.382848099839468,2.7045874052377377,1101,104,0.9136929460580913,10,2017,2016,331.0
45,0,7000,3.475262913444593,3.6141484545317852,4.61109427981461,1838,285,0.8657560056523788,10,2017,2017,251.0
46,0,6800,3.5357789614653186,4.7927746791156265,3.5170035917747087,5070,294,0.9451901565995525,4,2018,2014,1264.0
47,0,4800,2.708051529778382,2.9266631652659427,2.1334797044483023,56,11,0.835820895522388,5,2018,2017,234.0
48,0,7900,3.554411764694118,3.12313927487624,2.823778418820938,19577,2420,0.8899849979542664,7,2019,2014,1895.0
49,1,0,2.80483746121548,5.064667294528483,5.114017702753268,18299,2616,0.8749223045661009,10,2016,2017,-387.0
50,1,0,2.80483746121548,4.86344202552226,4.493150083823098,0,0,0.0,9,2017,2017,134.0
51,0,8800,3.514151747620865,4.122942437217124,3.2385788277744156,14740,684,0.9556535269709544,4,2018,2015,945.0
52,0,9900,3.554411764694118,3.819875180565371,3.526520071091201,8025,448,0.9471261654667769,12,2017,2011,2520.0
53,0,9000,1.929187083446216,5.27202567999362,3.955768008691142,1174,941,0.5550827423167849,9,2018,2017,531.0
54,0,5000,4.311283506393685,3.428620668256703,4.030240187029497,8070,415,0.9510901591043017,4,2019,2015,1544.0
55,0,3600,2.518788141524102,2.9497549019529394,3.402482823894087,127,46,0.7341040462427746,2,2018,2016,536.0
56,0,1100,2.099952045983296,3.137146081396382,2.570686697418873,11441,1132,0.9099657997295792,9,2017,2017,1.0
57,0,2100,3.862931059692943,5.313575414568315,4.747574870698991,1432,356,0.8008948545861297,7,2018,2015,1268.0
58,1,0,3.098827231031464,3.4863176055625402,2.4706990325416704,0,0,0.0,6,2018,2018,0.0
59,0,3600,4.254986105704485,2.9226684098561937,2.8002763881018344,1454,60,0.9603698811096433,7,2018,2015,1089.0
60,0,6800,3.9026526227389615,3.428620668256703,5.140189997150345,1895,535,0.779835390946502,8,2018,2015,992.0
61,0,4200,3.848401534510102,4.189000396732126,4.1506114807992205,1421,112,0.9269406392694064,3,2018,2012,2184.0
62,0,4800,3.4940217390842387,3.428620668256703,2.862653642585141,219,45,0.8295454545454546,4,2018,2016,526.0
63,0,24800,4.196294092330167,3.9827825690476377,4.434440810857647,29399,5761,0.8361490329920364,12,2017,2017,45.0
64,0,4800,3.2000319692682546,3.428620668256703,3.94188978515311,260,91,0.7407407407407407,5,2018,2017,481.0
65,0,3100,2.7999360613110613,3.137146081396382,2.8513824757087725,1780,211,0.8940231039678553,3,2017,2013,1247.0
66,1,0,2.055263157736842,2.1735925716020166,3.1682808285516946,112,7,0.9411764705882353,11,2017,2016,592.0
67,0,1500,3.4940217390842387,4.437793761781894,2.9911535213362215,271,111,0.7094240837696335,2,2018,2014,1207.0
68,0,1500,3.2000319692682546,4.969333943450481,3.6542469224841163,671,85,0.8875661375661376,1,2017,2016,224.0
69,0,7000,2.635203578903697,3.137146081396382,2.5432054943166866,157,14,0.9181286549707602,11,2018,2018,261.0
70,0,2100,2.9885549871568253,4.356222351701098,2.910629284467113,183,12,0.9384615384615385,3,2018,2016,597.0
71,0,8800,3.871525953662383,3.7661523296224195,3.1680145040318815,56571,4989,0.9189571150097466,12,2017,2015,1003.0
72,0,3600,3.9600408953795907,3.137146081396382,2.681984925185964,6556,135,0.9798236437004932,11,2018,2017,343.0
73,0,15800,3.848401534510102,5.1306862935950015,4.6404590250730955,59555,51387,0.5368120279064736,12,2018,2016,856.0
74,0,2800,3.0325739971875643,4.411672886129212,3.2323354663073913,1941,186,0.9125528913963329,11,2017,2017,16.0
75,0,4800,3.369259831319519,5.529584613533715,4.752727069245254,89477,6271,0.9345051593766972,10,2017,2016,447.0
76,0,6400,4.223245486332207,3.9228048052296054,3.715133790777165,121862,4810,0.9620279146141215,3,2017,2012,1639.0
77,0,4800,3.514151747620865,3.7721369588254623,3.316190763338473,27041,1526,0.9465817201666258,3,2017,2013,1297.0
78,0,700,3.9600408953795907,3.2113018088496106,3.0690722125956604,270,37,0.8794788273615635,5,2018,2016,734.0
79,0,3600,2.7999360613110613,3.3406310613166417,2.5541879548778468,4007,293,0.9318604651162791,3,2018,2015,1009.0
80,0,4000,3.572843760995184,4.7107888657529235,5.200338327199335,740,218,0.7724425887265136,2,2019,2017,536.0
81,0,11900,2.7999360613110613,3.428620668256703,2.817777593195169,935,71,0.9294234592445328,12,2017,2017,120.0
82,0,3700,4.142391304326086,3.3406310613166417,3.0879380257703706,316,89,0.7802469135802469,9,2018,2018,69.0
83,0,10700,3.848401534510102,3.557106110561705,4.248017822550258,31793,10632,0.7493930465527401,2,2019,2015,1182.0
84,0,7900,4.223245486332207,5.122475035966577,3.8959175786680005,9661,1050,0.9019699374474839,1,2018,2016,517.0
85,0,5000,3.554411764694118,3.4935086765119956,2.567972577764967,9334,516,0.9476142131979696,3,2018,2013,1766.0
86,0,3600,3.848401534510102,2.9497549019529394,3.43386572725064,1245,176,0.8761435608726249,3,2018,2009,3092.0
87,0,11200,3.871525953662383,4.383794700843608,3.218335533102345,33128,6350,0.8391509194994681,2,2018,2013,1650.0
88,1,0,3.7671279196358776,5.206884573411887,3.3755996580426806,5,0,1.0,11,2017,2017,153.0
89,0,26800,3.6424497847555957,3.830623503776848,3.074484046353622,17777,2594,0.8726621177163615,11,2018,2017,423.0
