id,playtime_forever,is_free,price,genres,categories,tags,total_positive_reviews,total_negative_reviews,postive_rate,month_p,year_p,year_r,gap_between_date
16,3.3,0,6800,3.649401947813754,3.9756889831883795,4.040587470634523,21566,1289,0.9436009625902428,1,2018,2012,1941.0
17,0.0,0,11200,3.267153535560537,3.5908099422050506,3.5587426094799532,43103,4042,0.9142645031286457,5,2019,2015,1494.0
18,0.0,0,11200,3.5653434064697382,3.803016090094149,3.8001902704755635,30934,7777,0.7991010307147839,2,2018,2016,650.0
19,0.0,0,3600,3.3455953621956076,3.9754616703556236,3.732461635442541,74,115,0.3915343915343915,12,2018,2015,1345.0
20,0.166666667,0,6800,3.0383441675668994,3.342968532065464,3.6731565587096164,1122,248,0.8189781021897811,1,2018,2010,2622.0
21,1.6166666669999998,0,8800,3.9053031834000222,3.8560496123410934,3.77978708644165,8406,1780,0.825250343608875,11,2016,2014,802.0
22,0.0,0,8800,3.4298268133069065,3.351839022266639,3.182385430818153,20437,1847,0.9171154191348052,5,2018,2017,282.0
23,0.05,1,0,2.6698783870765226,3.599430196918707,2.722687456340844,2,0,1.0,11,2017,2016,534.0
24,0.0,0,12900,3.5024790154657484,3.9686965058690795,3.739206465591848,6812,1458,0.8237001209189843,4,2019,2017,684.0
25,0.0,0,9900,4.308127351334296,2.9726766582319955,3.625500625074944,9566,517,0.9487255777050481,5,2018,2010,3023.0
26,0.21666666699999998,0,1500,3.6920479539498237,3.451153973694792,3.7222431243923757,5001,597,0.8933547695605574,12,2017,2016,485.0
27,0.0,0,4800,3.925757393343926,3.2618460567031313,3.1987466713331805,3457,372,0.9028466962653434,6,2019,2015,1613.0
28,0.0,0,4800,3.3455953621956076,3.844269193852282,3.6914893101695183,329,73,0.818407960199005,12,2018,2009,3322.0
29,4.216666667,0,6800,3.181861523288397,4.308003382856733,3.63237587485692,36322,1542,0.9592753010775407,10,2017,2017,3.0
30,4.266666667,0,6800,3.9121212533813234,3.267212016931752,4.074222476997978,1270,73,0.9456440804169769,12,2017,2017,243.0
31,4.333333333,0,7000,3.649401947813754,4.123838218629024,4.182535979866268,4640,212,0.9563066776586975,3,2018,2019,-481.0
32,2.1,0,7000,3.042291910317085,6.4973399732145936,3.3511780218526384,1107,64,0.9453458582408198,2,2018,2016,524.0
33,0.916666667,0,4300,3.267153535560537,3.1332528439319436,3.538469057978265,1887,179,0.9133591481122942,7,2018,2019,-199.0
34,0.0,0,4000,3.3455953621956076,3.1332528439319436,3.3208670091622414,1663,153,0.9157488986784141,10,2018,2018,0.0
35,2.85,0,9500,3.6916905831366877,3.798826153553105,3.5109959094184795,17071,1218,0.9334025917218,3,2017,2012,1723.0
36,56.66666667,0,12900,3.949907286123688,4.393463612076837,4.398850856534249,18644,7748,0.706426189754471,12,2017,2018,-151.0
37,0.0,0,10000,3.628207797473728,3.7723924761510896,3.474979512593739,4328,1223,0.7796793370563863,6,2019,2016,961.0
38,4.516666667,0,4800,3.649401947813754,3.451153973694792,4.069378468005411,4109,253,0.9419990829894543,11,2017,2017,103.0
39,3.083333333,0,4800,3.1807844851066047,4.182268478295993,3.635422004999099,36408,1063,0.9716313949454245,11,2016,2014,922.0
40,0.0,0,6800,3.925757393343926,3.351839022266639,3.110724678107,5163,182,0.9659494855004678,11,2018,2016,948.0
41,1.7,0,7000,3.4298268133069065,3.351839022266639,3.840323559774431,2268,82,0.9651063829787234,6,2019,2019,83.0
42,11.51666667,0,9000,3.8971695058692233,3.351839022266639,3.426820601903396,24505,7766,0.7593505004493198,3,2018,2018,44.0
43,6.5,0,4900,3.2765242458117134,3.351839022266639,3.2611450378361155,4760,925,0.8372911169744943,11,2016,2016,118.0
44,0.8833333329999999,0,5000,3.6916905831366877,3.351839022266639,3.7921091207006556,16607,1662,0.9090262192785593,10,2018,2012,2446.0
45,0.46666666700000003,0,3500,3.4159283334956356,2.9559225538762486,3.363030504635591,74,6,0.925,3,2018,2017,141.0
46,0.0,0,24800,3.6916905831366877,3.7452814566683563,3.625106854549253,22742,5941,0.7928738277028204,3,2019,2016,846.0
47,0.0,0,11000,3.8971695058692233,3.451153973694792,3.0948200473707943,5396,954,0.8497637795275591,10,2017,2014,1243.0
48,0.0,0,3400,3.6916905831366877,2.9726766582319955,3.4335778155724648,1685,566,0.7485561972456686,2,2018,2008,3374.0
49,0.4,1,0,3.4430292545344674,4.105015122332792,4.190003639144705,14,4,0.7777777777777778,11,2017,2016,595.0
50,0.316666667,0,2100,3.1077149659603074,2.963775561174601,3.781045129310757,2848,498,0.8511655708308428,9,2017,2016,381.0
51,0.0,0,11200,3.660615758447829,3.8851977011719385,3.811366731111847,7052,718,0.9075933075933076,6,2017,2014,1094.0
52,0.0,0,6800,3.181861523288397,3.8790139701102198,3.87259435936713,16482,2102,0.8868919500645717,4,2018,2014,1260.0
53,1.983333333,0,6000,3.0885047224989903,3.1332528439319436,3.3953723997040446,4850,139,0.9721387051513329,12,2017,2017,0.0
54,14.55,0,16000,3.6916905831366877,3.373200105763831,3.85882793945814,39351,3113,0.926690844009043,9,2017,2016,598.0
55,0.2,0,10000,3.7979863072458246,3.4822030267576256,3.895176315153389,1949,834,0.7003233920229968,10,2017,2014,1105.0
56,3.933333333,0,6900,4.1169423723391105,2.9726766582319955,3.402906010838203,543,92,0.8551181102362204,10,2017,2007,3942.0
57,0.0,0,4800,3.7644390661094294,3.52470726833503,3.4290121869219945,2805,169,0.9431741761936785,4,2018,2013,1634.0
58,3.2833333330000003,0,19200,3.8971695058692233,3.373200105763831,4.061998475279461,10311,1386,0.881508078994614,11,2018,2016,1042.0
59,0.0,0,9900,3.5024790154657484,2.9726766582319955,3.598851215041698,4204,820,0.8367834394904459,2,2019,2009,3685.0
60,0.36666666700000006,1,0,3.3357295684143584,4.16978842093545,3.6020471140820876,116,1,0.9914529914529915,11,2017,2016,509.0
61,0.8666666670000001,0,1100,3.5435823533442097,3.1332528439319436,3.882422930839965,53,33,0.6162790697674418,3,2018,2016,518.0
62,0.0,0,11200,3.4576237729294492,3.2731520149779847,3.6921173424492473,16682,1430,0.9210468197879859,12,2017,2014,1172.0
63,0.0,1,0,3.065575460180085,3.5200009831687944,3.7457259372707163,696,129,0.8436363636363636,8,2015,2013,641.0
64,0.0,0,3600,3.6916905831366877,3.6514660335739246,3.8089794163017965,1895,161,0.921692607003891,2,2018,2010,2698.0
65,0.0,1,0,2.8817365022315187,3.846558035236863,3.5509057722881883,0,0,0.0,6,2019,2019,0.0
66,0.0,0,5000,3.181861523288397,3.6319428384901395,3.631344373900061,388,93,0.8066528066528067,10,2017,2013,1642.0
67,0.566666667,1,0,3.486688154821666,3.8221582533760823,2.9634415545720385,31,0,1.0,11,2017,2016,537.0
68,1.6333333330000002,0,5800,3.267153535560537,2.9726766582319955,3.7207460956761444,20873,1450,0.9350445728620705,9,2018,2019,-317.0
69,1.1,0,4800,3.4298268133069065,3.4401414142191444,4.084460473453162,927,82,0.9187314172447968,6,2017,2015,804.0
70,0.0,0,2600,3.4159283334956356,2.963775561174601,3.0554071340507836,827,99,0.8930885529157667,6,2018,2017,421.0
71,0.46666666700000003,0,9000,3.5605074421701133,3.822003116908846,3.7053590151447677,12603,1460,0.8961814691033207,2,2019,2018,83.0
72,1.1,0,3600,3.4447785608190067,3.351839022266639,3.433461541805838,9347,971,0.9058926148478387,4,2018,2016,530.0
73,0.0,0,4800,3.4298268133069065,3.351839022266639,2.9869933280995764,223,67,0.7689655172413793,3,2018,2017,233.0
74,0.133333333,0,3600,3.4298268133069065,3.6297062670450475,3.581984011424246,32422,1690,0.9504573170731707,4,2017,2012,1621.0
75,0.0,0,3600,3.4800513941975986,4.350206588327861,3.6464977970877914,94,55,0.6308724832214765,1,2018,2007,3850.0
77,3.066666667,0,2600,3.4159283334956356,3.3453702170261836,3.512481995957776,608,197,0.7552795031055901,7,2018,2016,819.0
78,0.0,0,7800,3.4159283334956356,3.351839022266639,3.160501638844234,1990,412,0.8284762697751873,6,2019,2017,706.0
79,1.85,0,3600,3.4576237729294492,3.445380845782162,4.14040540435665,31291,1358,0.9584060767557965,8,2017,2011,2084.0
80,0.0,0,9900,3.3455953621956076,3.1928107197245836,3.4973022054035234,2638,424,0.8615284128020901,6,2019,2017,713.0
81,0.05,0,3200,3.5653434064697382,3.546160647078447,3.6237783914828747,3430,136,0.9618620302860348,2,2019,2013,1936.0
82,5.916666667,0,6800,3.4298268133069065,3.966800980563171,3.7065595494819386,11298,491,0.958351005174315,11,2016,2013,1246.0
83,6.3666666670000005,0,9500,4.308127351334296,3.3667130617589387,3.4021263924067604,1382,390,0.7799097065462754,2,2019,2018,361.0
84,0.0,0,7800,3.3455953621956076,3.6927540006248627,3.4992572774476454,3958,1430,0.7345953971789161,12,2017,2013,1530.0
85,0.133333333,1,0,3.538783664601928,3.5599837352866723,3.672854382553015,261,49,0.8419354838709677,1,2017,2015,705.0
86,0.11666666699999999,0,600,2.6698783870765226,3.1928107197245836,3.3788107756280783,6148,172,0.9727848101265822,9,2016,2015,442.0
87,0.0,0,6800,3.4576237729294492,3.7038850365446705,3.581685788530164,331,203,0.6198501872659176,1,2018,2008,3623.0
88,0.0,1,0,3.4576237729294492,3.617973382365724,3.4429731264772867,5016,425,0.9218893585737916,7,2019,2011,2825.0
89,3.083333333,0,16800,3.6916905831366877,3.577692909177554,3.780972082800729,14647,3002,0.8299053770751884,11,2017,2016,662.0
90,32.76666667,0,9900,4.308127351334296,3.2731520149779847,3.959752732786039,68660,27235,0.7159914489806559,12,2017,2015,759.0
91,0.1,0,29900,3.4576237729294492,3.6853009778370542,3.886617226152788,678,175,0.794841735052755,6,2019,2017,828.0
92,0.0,0,9500,3.5024790154657484,3.6345662922233837,3.84390723711797,24817,1421,0.9458419086820642,3,2018,2012,1977.0
93,0.0,0,5000,3.4159283334956356,2.9559225538762486,3.1066888887942685,2941,245,0.9231010671688638,5,2018,2018,109.0
94,0.45,0,3700,3.6916905831366877,3.8493181593647745,3.327282105409919,115489,1653,0.9858889211384474,11,2016,2011,2051.0
95,1.533333333,0,11200,3.4298268133069065,4.201720508665092,3.692384485880291,3102,536,0.8526663001649258,12,2017,2016,386.0
96,0.0,0,3600,2.9060992736473454,3.351839022266639,3.723011600796312,1127,185,0.8589939024390244,11,2018,2013,1800.0
97,0.0,0,7900,3.4159283334956356,3.1332528439319436,3.1126236548514292,1393,153,0.9010349288486417,11,2016,2013,1261.0
98,0.0,0,4800,3.4298268133069065,3.939661549620138,3.368263181385543,328,44,0.8817204301075269,2,2018,2012,2131.0
99,0.0,0,4200,3.2887340206808475,3.351839022266639,4.051534476265586,408,82,0.8326530612244898,5,2018,2016,631.0
100,0.8,0,3600,3.267153535560537,3.7673426384600295,3.635354974710083,322460,14590,0.9567126539089156,10,2017,2006,3989.0
101,0.1,0,6800,3.4159283334956356,3.351839022266639,3.397338856254508,1415,210,0.8707692307692307,10,2017,2017,85.0
102,2.8,0,3600,3.8971695058692233,2.9726766582319955,2.979474846999869,1015,94,0.915238954012624,3,2017,2007,3594.0
103,0.0,0,3600,2.9060992736473454,2.9555731906232343,3.4079398841795965,468,43,0.9158512720156555,10,2017,2008,3239.0
104,0.5,0,2900,3.3455953621956076,3.679592325530209,3.9066744235062756,34729,1454,0.9598153829146284,3,2017,2012,1638.0
105,0.0,0,9800,3.5024790154657484,3.335891209828717,3.5487263747431106,2644,1256,0.6779487179487179,3,2018,2016,686.0
106,0.0,0,8800,3.925757393343926,3.2731520149779847,3.54848390593041,1813,188,0.9060469765117442,4,2019,2017,683.0
107,0.033333333,1,0,2.986976728779347,2.9726766582319955,2.804179902702619,0,0,0.0,9,2018,2017,499.0
108,0.0,0,3700,3.486688154821666,3.1332528439319436,2.993885202375611,463,131,0.7794612794612794,2,2018,2018,5.0
109,1.6833333330000002,0,7000,3.2887340206808475,3.756202078301696,3.6289574049191335,3129,595,0.8402255639097744,4,2019,2017,514.0
110,0.0,0,7900,3.4159283334956356,3.0689785209226734,3.1280594382080102,611,212,0.7424058323207776,11,2016,2014,918.0
111,0.25,0,6800,4.308127351334296,3.2697348321102915,3.8486120928067864,9038,696,0.9284980480788987,3,2018,2014,1423.0
112,0.083333333,1,0,2.9075959702614886,3.3303269648706864,3.2411779574887287,3,2,0.6,11,2017,2015,1037.0
113,1.75,0,6800,4.308127351334296,2.9726766582319955,3.634287566171298,1683,395,0.8099133782483157,11,2016,2012,1491.0
114,0.0,0,6800,2.8498890311541594,3.7826504903475215,3.869704824009633,973,304,0.7619420516836335,1,2018,2018,-154.0
115,0.2,0,9900,3.8828755621318725,2.9726766582319955,3.71888803496527,9674,639,0.9380393677882285,5,2018,2008,3428.0
116,0.0,0,10000,3.6916905831366877,3.351839022266639,3.2976096092157503,8836,854,0.9118679050567595,10,2018,2017,566.0
117,0.0,0,6800,3.4576237729294492,3.5903920723552254,3.8779865300182514,5190,553,0.9037088629636079,1,2018,2009,3059.0
118,1.4166666669999999,0,1100,3.4159283334956356,3.3196318548266244,3.191930428878889,1373,91,0.9378415300546448,4,2018,2016,816.0
119,2.5333333330000003,0,13800,4.308127351334296,3.5876687392857094,3.9823281911449633,3393,712,0.8265529841656516,4,2017,2018,-393.0
120,2.3,0,6800,3.1508441675668992,2.8364819472308835,2.8478336365720143,333,24,0.9327731092436975,11,2017,2016,593.0
121,0.0,0,4800,3.8828755621318725,3.83576003344416,3.670722853480308,424,1442,0.22722400857449088,4,2017,2014,978.0
122,0.5,0,7000,3.267153535560537,3.3667130617589387,3.5602781071890868,8121,850,0.9052502508081596,5,2019,2019,92.0
123,0.533333333,0,8500,3.5722352134824633,3.400808608220792,3.4901668585255443,8353,1007,0.89241452991453,6,2017,2014,1261.0
124,0.0,0,7000,3.4159283334956356,2.9726766582319955,3.2313499613923704,419,42,0.9088937093275488,6,2019,2014,1876.0
125,0.0,0,7000,3.3417817761675455,3.351839022266639,3.589612890994297,3068,295,0.9122807017543859,9,2018,2018,6.0
126,0.133333333,1,0,3.0161444219613585,4.325625917438132,4.145498058497665,6,2,0.75,12,2018,2018,181.0
127,0.0,1,0,2.6333304172345797,2.9726766582319955,3.175589814107651,0,0,0.0,1,2019,2019,4.0
128,0.0,0,6900,3.4159283334956356,3.351839022266639,3.064293927103092,634,110,0.8521505376344086,4,2018,2016,522.0
129,0.0,0,9900,3.2302386695557828,3.0975771679689963,3.080917208019074,898,52,0.9452631578947368,8,2019,2017,870.0
130,1.4,0,15400,3.0383441675668994,3.7936508107513163,3.4094188543162236,2125,333,0.8645240032546786,12,2017,2016,475.0
131,0.016666667,0,6800,3.204289144556547,4.344912648379224,3.561865095128332,2790,450,0.8611111111111112,8,2018,2016,877.0
132,0.6333333329999999,0,6800,3.4576237729294492,3.9105254941802237,3.6053018613115264,10595,888,0.9226682922581207,11,2018,2015,1081.0
133,49.38333333,0,30800,3.4576237729294492,3.79789568676433,4.30345939022585,56368,20286,0.7353562762543376,8,2018,2018,3.0
134,0.0,0,1800,3.4159283334956356,3.1332528439319436,3.216294799069326,1081,76,0.9343128781331028,4,2018,2018,103.0
135,0.0,0,6900,3.5024790154657484,3.8909952680762316,3.3483083770045075,2048,883,0.6987376322074378,9,2019,2017,757.0
136,0.85,0,8800,3.542915785201589,3.7096537344235645,3.5477247411592834,1945,2951,0.3972630718954248,10,2017,2013,1442.0
137,0.0,0,4800,3.2887340206808475,4.09910258465338,3.788171322905714,507,96,0.8407960199004975,11,2018,2016,802.0
138,0.7,0,11200,3.4576237729294492,3.2731520149779847,3.4754138904104814,8215,1424,0.8522668326589895,6,2018,2016,631.0
139,0.0,0,5900,3.4159283334956356,3.0930539865953426,3.4318519829535856,656,138,0.8261964735516373,2,2019,2013,1951.0
140,0.0,0,26800,3.6735717632435136,3.996104074267996,3.9935459978536025,8356,2040,0.8037706810311658,6,2019,2016,967.0
141,0.0,0,11200,3.4298268133069065,3.503034616457731,2.8909821686100763,365,55,0.8690476190476191,4,2018,2017,187.0
142,0.5,0,800,3.319022980740267,3.0466677234366046,3.293844158861725,9318,1194,0.8864155251141552,9,2015,2014,390.0
143,4.216666667,0,3700,3.4159283334956356,3.4270406367106965,3.303785694424655,5361,402,0.9302446642373764,10,2016,2016,264.0
144,0.0,0,11600,3.204289144556547,4.086931918867699,3.468241466271967,5791,480,0.923457183862223,3,2018,2012,2100.0
145,0.0,0,7000,3.479422059348612,3.3793429477859718,3.187894637919592,67,74,0.475177304964539,3,2019,2018,143.0
146,0.0,0,9000,4.308127351334296,4.463533066588397,3.8938305262514428,2789,410,0.8718349484213817,6,2019,2018,485.0
147,0.0,0,7900,3.4159283334956356,3.1332528439319436,3.0158559147923683,1074,126,0.895,11,2016,2013,1123.0
148,0.0,0,3700,3.925757393343926,3.3453702170261836,3.0637342506122733,612,171,0.7816091954022989,7,2019,2015,1417.0
149,1.95,0,9000,3.0456499492167373,3.80377893672328,3.897889978262654,42599,678,0.9843334796774268,10,2017,2016,585.0
150,0.0,0,4200,3.4159283334956356,3.351839022266639,2.9906333926782893,3936,515,0.8842956638957538,4,2018,2017,353.0
151,1.6833333330000002,0,3400,3.4159283334956356,3.2026624293081496,3.0738411026882866,525,85,0.860655737704918,6,2017,2016,427.0
152,0.0,0,6800,3.6916905831366877,3.198046057923485,3.3344003418614334,8631,1192,0.8786521429298585,3,2018,2013,1787.0
153,0.166666667,0,8800,3.7979863072458246,3.4569242836057916,4.45396583183634,3533,1092,0.7638918918918919,6,2018,2015,1151.0
154,0.966666667,0,9900,3.5722352134824633,3.1928107197245836,4.173256520836597,2355,260,0.9005736137667304,12,2018,2015,1113.0
155,0.1,0,3200,3.422290717871077,3.349222908784564,3.8076056557520586,798,52,0.9388235294117647,6,2018,2015,1224.0
156,0.0,1,0,2.977246019463976,2.9559225538762486,3.146743251966636,351,91,0.7941176470588235,7,2019,2017,905.0
157,0.2,1,0,3.5462156011741106,4.3669109621498325,4.032945074800019,1719,310,0.8472153770330212,1,2018,2017,256.0
158,3.233333333,0,6800,3.8828755621318725,3.157545111094508,3.6241705764623213,11486,1087,0.9135448977968663,6,2017,2013,1337.0
159,0.0,0,6800,3.4576237729294492,3.296356508266063,3.519280575509026,1293,547,0.7027173913043478,1,2018,2011,2427.0
160,12.76666667,0,6800,3.4576237729294492,3.351839022266639,3.3995907946415462,25689,6151,0.8068153266331658,6,2017,2014,1020.0
161,10.0,0,15800,3.6916905831366877,3.7896429676668215,3.984452603952864,11102,1788,0.861287820015516,11,2017,2017,282.0
162,0.0,0,2200,3.4159283334956356,2.9559225538762486,3.73785802368694,340,40,0.8947368421052632,9,2018,2017,471.0
163,51.28333333,0,3600,3.649401947813754,4.121157711616087,4.2977810065665825,221277,6414,0.9718302436196424,5,2017,2011,2204.0
164,0.0,0,13800,3.8295558654859576,4.3281140804476195,4.084670298104869,1232,721,0.6308243727598566,6,2019,2017,655.0
165,0.0,0,4800,3.181861523288397,3.4963903612304224,3.331561039860003,2492,498,0.8334448160535117,9,2017,2012,1899.0
166,0.0,0,3100,3.4159283334956356,3.1332528439319436,2.5565820367106897,84,26,0.7636363636363637,4,2018,2017,410.0
167,24.93333333,1,0,3.362475952247743,3.589568926039437,3.7823353491692187,785,84,0.903337169159954,9,2015,2015,127.0
168,1.766666667,0,12500,3.8971695058692233,3.863374033828271,3.4805954643183576,9255,1135,0.8907603464870067,10,2018,2018,88.0
169,0.5,0,16900,3.9053031834000222,3.6934815599658184,4.0761562173415,1544,634,0.7089072543617998,10,2018,2017,327.0
170,2.5,0,2600,2.9474119298729313,3.086607461889078,3.3224224757218908,4245,255,0.9433333333333334,4,2019,2019,5.0
171,0.0,0,12500,3.6916905831366877,3.2731520149779847,3.3090455577102267,2807,469,0.8568376068376068,7,2018,2013,1712.0
172,0.0,0,13400,3.5653434064697382,3.82829541005146,3.8046424213253984,6992,423,0.9429534726904922,6,2019,2017,622.0
173,1.75,0,5000,3.925757393343926,3.3793429477859718,3.2794986940543183,17278,445,0.9748913840771878,2,2018,2013,1578.0
174,0.0,0,6800,3.4298268133069065,3.351839022266639,3.543579673233591,4075,397,0.9112254025044723,10,2017,2016,421.0
175,0.0,0,6800,3.9121212533813234,4.101286375746348,4.094760632106892,754,130,0.8529411764705882,6,2018,2014,1312.0
176,0.0,0,12900,4.308127351334296,2.9553246971059313,3.7234754883954,15695,2645,0.8557797164667393,6,2019,2016,973.0
177,0.083333333,0,3600,3.607113312490821,3.9824613574352226,3.87232271879493,757,195,0.7951680672268907,11,2016,2014,725.0
178,0.0,0,3600,3.4159283334956356,3.3453702170261836,3.4132134399825906,1261,497,0.717292377701934,6,2017,2014,1070.0
179,0.05,0,8800,3.4159283334956356,3.0975771679689963,3.2074298489543116,2209,475,0.8230253353204173,12,2017,2017,114.0
180,0.0,0,9900,3.6916905831366877,3.351839022266639,3.9385056321546386,12537,1746,0.8777567737870196,7,2019,2017,807.0
181,0.333333333,0,5700,3.3455953621956076,4.706603475059305,3.549658627971174,514,222,0.6983695652173914,12,2017,2019,-432.0
182,0.0,0,6400,3.8828755621318725,3.1808978577595064,3.1728010367850707,7687,4014,0.6569523972310058,3,2018,2016,559.0
183,14.43333333,0,5400,3.4298268133069065,4.309240619973222,3.9991188228748733,4526,480,0.9041150619256891,7,2018,2018,67.0
184,0.0,0,12900,3.4576237729294492,3.351839022266639,3.468104592087095,12554,2868,0.814031902476981,7,2019,2016,985.0
185,0.833333333,0,12700,4.308127351334296,3.351839022266639,3.4922348372504013,210988,4982,0.9769319812936982,2,2019,2015,1364.0
186,4.216666667,0,4800,3.4159283334956356,3.4807708061947444,3.134016467298536,683,38,0.9472954230235784,6,2018,2015,913.0
187,0.033333333,0,9900,4.308127351334296,2.9726766582319955,3.7219257309699514,5559,416,0.9303765690376569,6,2017,2009,2787.0
188,0.0,0,6700,3.6916905831366877,3.352471751398433,3.3977312942328193,453,160,0.7389885807504079,6,2018,2007,4014.0
189,0.6,0,4800,3.649401947813754,4.380505160971814,3.5758527969715708,1372,69,0.952116585704372,5,2018,2016,592.0
190,0.9833333329999999,0,17000,3.6916905831366877,3.2731520149779847,3.387961607646438,31993,1058,0.9679888656924147,6,2017,2012,1719.0
191,0.2,0,1500,3.0885047224989903,2.9726766582319955,3.0128691749300502,2809,492,0.850954256285974,10,2017,2015,968.0
192,6.316666667000001,0,20800,3.6916905831366877,3.198046057923485,4.269229358265263,8351,2488,0.7704585293846296,11,2018,2016,984.0
193,0.0,0,5800,3.660615758447829,4.154895735043443,3.8058967275925455,5683,1359,0.8070150525418915,8,2018,2015,1070.0
194,0.0,0,6800,3.4159283334956356,3.351839022266639,3.326927716266417,5338,699,0.8842140135829054,10,2017,2014,1129.0
195,2.116666667,0,3500,3.4159283334956356,3.351839022266639,3.2500928969818013,32156,5298,0.8585464836866556,10,2017,2016,624.0
196,2.633333333,0,8800,3.4576237729294492,3.9235427916663794,4.104342738745432,249706,50297,0.8323450098832345,12,2017,2015,752.0
197,92.63333333,0,13300,3.9121212533813234,4.151497949784235,4.260287870502692,47530,2488,0.9502579071534247,12,2017,2017,81.0
198,0.0,1,0,3.660615758447829,3.124869499470942,3.7299942220468765,3578,762,0.8244239631336405,6,2017,2014,1009.0
199,0.0,0,6800,3.486688154821666,3.6940879053389946,3.760055329583487,41729,2399,0.9456354242204495,7,2018,2014,1342.0
200,0.0,1,0,3.379380363653693,2.9726766582319955,2.707399048488943,0,0,0.0,8,2019,2018,271.0
201,0.0,0,7000,3.925757393343926,3.351839022266639,3.049062779607886,1422,154,0.9022842639593909,8,2019,2016,1138.0
202,1.166666667,0,5000,3.4298268133069065,3.351839022266639,3.66087295399742,1202,296,0.8024032042723631,11,2016,2015,411.0
203,1.25,0,4800,3.3455953621956076,3.351839022266639,3.8501504753065587,4058,560,0.8787353832828064,4,2017,2016,245.0
204,1.4,0,8000,3.490635869982687,3.351839022266639,3.9624236131597668,43758,4142,0.9135281837160751,12,2017,2017,143.0
205,0.016666667,1,0,3.1453135534464547,3.9235427916663794,3.593667246588543,2713,332,0.8909688013136289,8,2015,2013,861.0
206,0.316666667,0,6000,3.2873618026469025,3.537253853752168,3.655552156373654,6989,638,0.9163498098859315,12,2017,2016,584.0
207,0.0,0,3600,4.308127351334296,4.816369647044135,3.8890924742172777,1220,486,0.7151230949589683,6,2018,2009,3330.0
208,7.4,0,9000,3.4159283334956356,5.836027132950604,4.0909856667871765,29499,4930,0.8568067617415551,10,2017,2019,-478.0
209,2.7,0,7000,3.479422059348612,3.792014689130963,3.7586986985827373,102948,8055,0.9274343936650361,12,2017,2018,-142.0
210,0.0,0,5000,3.925757393343926,3.451153973694792,2.4522902490715195,141,28,0.834319526627219,4,2019,2016,896.0
211,0.0,0,11600,3.4800513941975986,4.320099273846105,3.3786202866072577,4711,1142,0.8048863830514266,7,2019,2015,1420.0
212,4.183333333,0,6800,3.2702691475800294,3.451153973694792,3.447979201768161,12903,992,0.9286074127383951,4,2017,2016,245.0
213,11.51666667,0,3700,3.8828755621318725,4.109569530146675,4.036253644810476,193310,34095,0.8500692596908599,10,2016,2013,1158.0
214,6.3,0,11800,3.261317102950639,4.697063386288775,3.967048512481349,7796,2533,0.7547681285700455,11,2018,2016,724.0
215,0.0,0,3600,3.181861523288397,4.261198983796236,3.6369308487551444,4692,614,0.8842819449679608,6,2017,2012,1975.0
216,0.15,0,4000,3.9053031834000222,3.2646094206058858,3.1772412485523542,177,51,0.7763157894736842,3,2018,2015,968.0
217,0.0,0,6800,3.4159283334956356,3.435352828032561,3.0254116667083566,1238,200,0.8609179415855355,4,2018,2016,781.0
218,9.883333333,0,6900,4.592687868764639,3.226221460615035,4.015244587815044,32155,9237,0.776840935446463,8,2017,2017,94.0
