id,playtime_forever,is_free,price,genres,categories,tags,purchase_date,release_date,total_positive_reviews,total_negative_reviews
39,3.083333333,FALSE,4800,"Action,Adventure,Casual,Indie","Single-player,Multi-player,Online Multi-Player,Local Multi-Player,Co-op,Online Co-op,Local Co-op,Shared/Split Screen,Steam Achievements,Full controller support,Steam Trading Cards,Steam Workshop,Steam Cloud,Stats,Steam Leaderboards,Includes level editor,Remote Play on Phone,Remote Play on Tablet,Remote Play on TV","Comedy,Co-op,Funny,Platformer,Multiplayer,Local Co-Op,Adventure,Indie,2D,Action,Great Soundtrack,Cats,Online Co-Op,Puzzle,Casual,Level Editor,Local Multiplayer,Masterpiece,Singleplayer,Difficult",2016/11/22,2014/5/15,36408,1063
40,0,FALSE,6800,Adventure,"Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Anime,Detective,Visual Novel,Mystery,Story Rich,Great Soundtrack,Singleplayer,Psychological Horror,Adventure,Dark Comedy,Horror,Atmospheric,Puzzle,Memes,Dark,Comedy,Dating Sim,Funny,Mature,Walking Simulator",2018/11/22,2016/4/18,5163,182
41,1.7,FALSE,7000,"Action,Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Adventure,Puzzle,Exploration,First-Person,Metroidvania,Puzzle-Platformer,Indie,Action,Singleplayer,Open World,Cute,Sandbox,Colorful,FPS,3D Platformer,Funny,Multiplayer,Co-op",2019/6/27,2019/4/5,2268,82
42,11.51666667,FALSE,9000,"Action,Adventure,RPG","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Medieval,RPG,Open World,Realistic,Singleplayer,Historical,First-Person,Story Rich,Adventure,Swordplay,Choose Your Own Adventure,Choices Matter,Action,Atmospheric,Nudity,Horses,Great Soundtrack,Kickstarter,Indie,Crowdfunded",2018/3/29,2018/2/13,24505,7766
43,6.5,FALSE,4900,"Sexual Content,Violent,Adventure,Indie,Strategy","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Strategy,Management,Story Rich,Crime,Choices Matter,Singleplayer,Indie,Simulation,Noir,Atmospheric,Adventure,Detective,Mature,Great Soundtrack,Political,Sexual Content,Violent,Visual Novel,Kickstarter,Nudity",2016/11/28,2016/8/2,4760,925
44,0.883333333,FALSE,5000,"Action,Adventure","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Action,Horror,Third Person,Adventure,Story Rich,Thriller,Atmospheric,Singleplayer,Psychological Horror,Great Soundtrack,Mystery,Episodic,Dark,Third-Person Shooter,Supernatural,Masterpiece,Cinematic,Narration,Survival Horror,Shooter",2018/10/28,2012/2/16,16607,1662
45,0.466666667,FALSE,3500,"Adventure,Indie","Single-player,Steam Achievements","Adventure,Indie,World War II,Historical,Story Rich,Education,Atmospheric,Realistic,Dark,Drama,Multiple Endings,Hidden Object",2018/3/21,2017/10/31,74,6
46,0,FALSE,24800,"Action,Adventure","Single-player,Co-op,In-App Purchases,Partial Controller Support","Illuminati,Hacking,Open World,Action,Parkour,Stealth,Multiplayer,Third Person,Shooter,Crime,Singleplayer,Third-Person Shooter,Adventure,Co-op,Sexual Content,Comedy,Mature,Atmospheric,Cute,Gore",2019/3/24,2016/11/28,22742,5941
47,0,FALSE,11000,"Action,Adventure,RPG","Single-player,Steam Achievements,Full controller support,Steam Trading Cards","Detective,Adventure,Horror,Mystery,Supernatural,Atmospheric,Action,Singleplayer,Crime,Story Rich,Third Person,Noir,Masterpiece,Puzzle,Open World,RPG,Stealth,Walking Simulator,Dark,Point & Click",2017/10/28,2014/6/3,5396,954
48,0,FALSE,3400,"Action,Adventure",Single-player,"Adventure,Action,Female Protagonist,Third Person,Lara Croft,Puzzle,Singleplayer,Platformer,Action-Adventure,Shooter,Exploration,Third-Person Shooter,Parkour,Atmospheric,Underwater,3D Vision,Masterpiece,Classic,3D Platformer,Open World",2018/2/16,2008/11/21,1685,566
49,0.4,TRUE,0,"Casual,Free to Play,Massively Multiplayer,Simulation","Single-player,Multi-player,Online Multi-Player,Co-op,Online Co-op,Cross-Platform Multiplayer,VR Support,Partial Controller Support","Free to Play,VR,Casual,Simulation,Massively Multiplayer,Multiplayer,Choose Your Own Adventure,Online Co-Op,Experimental,Comedy,Card Game,Sports,Board Game",2017/11/16,2016/3/31,14,4
50,0.316666667,FALSE,2100,"Action,Early Access","Single-player,Partial Controller Support","Early Access,FPS,Shooter,Singleplayer,eSports,Early Access,Action,Fast-Paced,Score Attack,Competitive,Difficult,Simulation,First-Person,Casual,Multiplayer",2017/9/21,2016/9/5,2848,498
51,0,FALSE,11200,"Adventure,Indie,RPG,Strategy","Single-player,Multi-player,Co-op,Cross-Platform Multiplayer,Steam Achievements,Steam Trading Cards,Captions available,Steam Workshop,Steam Cloud,Includes level editor","RPG,Turn-Based,Co-op,Fantasy,Adventure,Masterpiece,Strategy,Open World,Isometric,CRPG,Story Rich,Kickstarter,Indie,Multiplayer,Singleplayer,Turn-Based Strategy,Magic,Online Co-Op,Crowdfunded,Atmospheric",2017/6/28,2014/6/30,7052,718
52,0,FALSE,6800,"Action,Indie","Single-player,Multi-player,Online Multi-Player,Steam Achievements,Full controller support,Steam Trading Cards,Captions available,Steam Workshop,In-App Purchases,Steam Cloud,Valve Anti-Cheat enabled,Stats,Steam Leaderboards,Includes level editor","Action,Multiplayer,Underwater,Gore,Team-Based,Horror,Survival,PvP,Co-op,FPS,Shooter,Hunting,Survival Horror,First-Person,Atmospheric,Exploration,Simulation,Adventure,Indie,Singleplayer",2018/4/16,2014/11/3,16482,2102
53,1.983333333,FALSE,6000,"Adventure,Casual,Indie","Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud","Puzzle,Indie,Hand-drawn,Adventure,Casual,Atmospheric,Singleplayer,Stylized,Short,2D,Story Rich,Mystery,Exploration,Interactive Fiction,Cartoony,Great Soundtrack,Point & Click",2017/12/14,2017/12/14,4850,139
54,14.55,FALSE,16000,"Action,Adventure","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud,Steam Leaderboards","Adventure,Action,Lara Croft,Female Protagonist,Third Person,Singleplayer,Exploration,Action-Adventure,Open World,Survival,Story Rich,Puzzle,Atmospheric,Stealth,Third-Person Shooter,Parkour,Shooter,RPG,Great Soundtrack,Quick-Time Events",2017/9/29,2016/2/9,39351,3113
55,0.2,FALSE,10000,"Action,RPG,Simulation","Single-player,Steam Achievements,Steam Trading Cards,Steam Workshop,Partial Controller Support,Steam Cloud","Space,Simulation,RPG,Open World,Sci-fi,Space Sim,Singleplayer,Action,Sandbox,Adventure,Moddable,Strategy,Early Access,Survival,Difficult,Relaxing,Indie,4X,Exploration,Co-op",2017/10/5,2014/9/26,1949,834
56,3.933333333,FALSE,6900,"Adventure,RPG",Single-player,"Adventure,Female Protagonist,Story Rich,Fantasy,Sci-fi,Singleplayer,Third Person,RPG,Beautiful,Futuristic,Great Soundtrack,Atmospheric,Masterpiece,Nudity,Cyberpunk",2017/10/28,2007/1/12,543,92
57,0,FALSE,4800,"Action,Adventure,RPG,Simulation,Strategy","Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud,Stats,Steam Leaderboards","Space,Masterpiece,RPG,Strategy,Adventure,Classic,Open World,Sci-fi,Simulation,Turn-Based,Atmospheric,Action,Comedy,Sandbox,Replay Value,Singleplayer,RTS,Arcade,2D,Procedural Generation",2018/4/8,2013/10/17,2805,169
58,3.283333333,FALSE,19200,"Action,Adventure,RPG","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud,Steam Leaderboards","RPG,Open World,Character Customization,Fantasy,Action,Adventure,Singleplayer,Action RPG,Dragons,Dark Fantasy,Third Person,Magic,Exploration,Great Soundtrack,Atmospheric,Story Rich,Difficult,JRPG,Multiplayer,Hack and Slash",2018/11/22,2016/1/15,10311,1386
59,0,FALSE,9900,Strategy,Single-player,"Strategy,RTS,Base Building,Multiplayer,Co-op,Alternate History,Sci-fi,Real-Time,Co-op Campaign,Singleplayer,War,Online Co-Op,Action,Comedy,Classic,Great Soundtrack,Masterpiece,FMV,Atmospheric,Nudity",2019/2/10,2009/1/8,4204,820
60,0.366666667,TRUE,0,"Action,Adventure,Casual,Free to Play,Massively Multiplayer,Sports,Early Access","Multi-player,Online Multi-Player,MMO,Co-op,Online Co-op,Cross-Platform Multiplayer,Full controller support,SteamVR Collectibles,Includes level editor","Early Access,VR,Free to Play,Multiplayer,Sports,Early Access,Online Co-Op,Massively Multiplayer,Co-op,Funny,Casual,Action,Adventure,First-Person,Simulation,FPS,Shooter,Family Friendly,Sexual Content,Singleplayer",2017/11/19,2016/6/28,116,1
61,0.866666667,FALSE,1100,"Action,Indie,RPG,Strategy","Single-player,Steam Achievements,Steam Trading Cards,Steam Cloud","Indie,Action,Strategy,RPG,Card Game,Lovecraftian,Trading Card Game,Short,Real-Time,Rogue-lite,Rogue-like",2018/3/13,2016/10/11,53,33
62,0,FALSE,11200,Action,"Single-player,Steam Achievements,Full controller support,Steam Cloud","Horror,Survival Horror,Sci-fi,Atmospheric,Aliens,Stealth,First-Person,Space,Survival,Female Protagonist,Singleplayer,Action,Difficult,Adventure,Great Soundtrack,FPS,Psychological Horror,Masterpiece,Gore,Shooter",2017/12/21,2014/10/6,16682,1430
63,0,TRUE,0,"Action,Free to Play,Indie","Multi-player,Co-op,Cross-Platform Multiplayer,Steam Achievements,Captions available,VR Support,Partial Controller Support,Valve Anti-Cheat enabled,Includes level editor,Includes Source SDK","Free to Play,Zombies,Multiplayer,Survival,Horror,Co-op,Online Co-Op,Action,FPS,First-Person,Survival Horror,Shooter,Post-apocalyptic,Open World,Realistic,Indie,Atmospheric,Mod,Adventure,Massively Multiplayer",2015/8/3,2013/10/31,696,129
64,0,FALSE,3600,"Action,Adventure","Single-player,Multi-player,Shared/Split Screen,Steam Achievements,Partial Controller Support,Steam Cloud,Stats,Steam Leaderboards","Action,Adventure,Co-op,Lara Croft,Local Co-Op,Puzzle,Female Protagonist,Platformer,Online Co-Op,Puzzle-Platformer,Singleplayer,Multiplayer,Third Person,Twin Stick Shooter,Isometric,Local Multiplayer,Exploration,Arcade,Controller,Difficult",2018/2/16,2010/9/28,1895,161
65,0,TRUE,0,"Casual,Free to Play,Strategy,Early Access","Single-player,Multi-player,Online Multi-Player,Cross-Platform Multiplayer,Partial Controller Support,Steam Cloud,Remote Play on Phone,Remote Play on Tablet","Early Access,Free to Play,Multiplayer,Strategy,Early Access,Tactical,Turn-Based Tactics,Turn-Based,Chess,Casual,Mature,Competitive,Fantasy,Singleplayer,Automation,Board Game,Action,Battle Royale",2019/6/20,2019/6/20,0,0
66,0,FALSE,5000,"Action,Indie","Single-player,Co-op,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud,Steam Leaderboards","Action,Indie,Surreal,Beat 'em up,Fighting,First-Person,Adventure,Co-op,Open World,Singleplayer,FPS,Atmospheric,Online Co-Op,Sci-fi,Fantasy",2017/10/28,2013/4/30,388,93
67,0.566666667,TRUE,0,"Adventure,Indie,Simulation","Single-player,Co-op,Local Co-op,VR Support","VR,Adventure,Simulation,Indie,Free to Play,Magic,Horror,Singleplayer",2017/11/19,2016/5/31,31,0
68,1.633333333,FALSE,5800,"Indie,Simulation",Single-player,"Base Building,Survival,Resource Management,Building,Singleplayer,2D,Management,Simulation,Sandbox,Strategy,Space,Early Access,Indie,Sci-fi,Exploration,Open World,Difficult,Adventure,Space Sim,Multiplayer",2018/9/16,2019/7/30,20873,1450
69,1.1,FALSE,4800,"Action,Adventure,Indie","Single-player,Shared/Split Screen,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Western,Pixel Graphics,Open World,Indie,Adventure,Action,Detective,Local Co-Op,Retro,Great Soundtrack,Singleplayer,2D,RPG",2017/6/28,2015/4/16,927,82
70,0,FALSE,2600,"Adventure,Indie","Single-player,Partial Controller Support","Exploration,Walking Simulator,Horror,Adventure,Atmospheric,Indie,VR,First-Person,Singleplayer,Short",2018/6/21,2017/4/26,827,99
71,0.466666667,FALSE,9000,"Action,Indie,RPG,Simulation,Strategy","Single-player,Steam Trading Cards,Steam Workshop,Includes level editor","Open World,Sandbox,RPG,Survival,Strategy,Building,Crafting,Post-apocalyptic,City Builder,Singleplayer,Indie,Base Building,Simulation,Management,Adventure,RTS,Ninja,Early Access,Steampunk,Alternate History",2019/2/27,2018/12/6,12603,1460
72,1.1,FALSE,3600,"Adventure,Indie,Strategy","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Indie,Dystopian,Choices Matter,Strategy,Atmospheric,Singleplayer,Story Rich,Simulation,Adventure,Dark,Multiple Endings,2D,RPG,Political,Great Soundtrack,Violent,Stealth,Point & Click,Difficult,Horror",2018/4/23,2016/11/9,9347,971
73,0,FALSE,4800,"Action,Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Cloud","Indie,Adventure,Action,Platformer,Atmospheric,Puzzle,Puzzle-Platformer,Dark,Singleplayer,Dystopian,Political,2.5D,Story Rich,Horror,Stealth,Side Scroller,Sci-fi,Cinematic,Survival,Classic",2018/3/1,2017/7/11,223,67
74,0.133333333,FALSE,3600,"Action,Adventure,Indie","Single-player,Steam Achievements,Full controller support,Steam Trading Cards,Steam Workshop,Steam Cloud,Includes level editor","Dark Humor,Violent,Gore,FPS,Action,Open World,Classic,Singleplayer,Sandbox,Mature,Comedy,Funny,First-Person,Adventure,Shooter,Multiplayer,Satire,Family Friendly,Moddable,Indie",2017/4/11,2012/11/2,32422,1690
75,0,FALSE,3600,"Action,Strategy","Single-player,Multi-player,Co-op","Strategy,Action,Tactical,Military,Singleplayer,Simulation",2018/1/30,2007/7/17,94,55
77,3.066666667,FALSE,2600,"Adventure,Indie","Single-player,Steam Achievements,Steam Trading Cards,Captions available","Choices Matter,Indie,Adventure,Political,Historical,Choose Your Own Adventure,Story Rich,Multiple Endings,Singleplayer,Atmospheric,Action,Exploration,Point & Click,Replay Value,Great Soundtrack,Short,Violent,3D Vision,Third Person",2018/7/2,2016/4/4,608,197
