id,is_free,price,genres,categories,tags,total_positive_reviews,total_negative_reviews,postive_rate,month_p,year_p,year_r,gap_between_date
21,0,8800,4.308127351334296,3.0689785209226734,3.999370795904524,7189,1263,0.8505679129200189,4,2017,2015,746.0
22,0,6800,3.5024790154657484,3.844269193852282,3.551655209487335,4520,578,0.8866222047861907,9,2018,2010,2930.0
23,0,7500,3.2234304912426746,2.9726766582319955,2.942270869275623,869,156,0.8478048780487805,11,2017,2016,593.0
24,0,3600,3.267153535560537,2.9726766582319955,2.9563881496388094,154,23,0.8700564971751412,1,2018,2017,244.0
25,0,2600,3.4298268133069065,2.9559225538762486,3.358065942036931,44,20,0.6875,9,2018,2018,100.0
26,0,9000,3.4159283334956356,3.400808608220792,3.2679867556269837,735,92,0.8887545344619106,2,2019,2016,1138.0
27,0,6800,3.0885047224989903,3.1332528439319436,3.0035829953963256,1476,81,0.9479768786127167,10,2017,2016,580.0
28,0,11200,3.4159283334956356,3.124869499470942,3.5704470839301967,5524,967,0.8510244954552457,10,2017,2016,638.0
29,0,6800,3.6451631177457484,3.2731520149779847,3.721580086353671,4720,835,0.8496849684968497,12,2017,2015,793.0
30,0,6800,3.287297969771791,3.5876687392857094,3.6215869265169403,4181,379,0.9168859649122807,2,2017,2013,1469.0
31,0,6800,4.308127351334296,3.4822030267576256,3.676242770510752,149032,9466,0.9402768489192292,11,2016,2011,1822.0
32,0,7800,3.181861523288397,2.9308961671465394,3.1787858997897676,2446,277,0.8982739625413148,12,2017,2017,216.0
33,0,6800,3.0885047224989903,2.907877643753657,3.1598718858609938,759,153,0.8322368421052632,12,2017,2016,626.0
34,0,5900,4.308127351334296,2.9636279373930092,3.788121654977162,7790,464,0.9437848315968016,11,2016,2009,2698.0
35,0,7800,3.4159283334956356,3.599430196918707,3.2902160306076755,1083,209,0.8382352941176471,12,2017,2013,1764.0
36,0,3600,3.2887340206808475,3.2632460869900206,3.106993565621301,8000,221,0.9731176255929935,11,2016,2013,1249.0
37,0,4800,3.406253058352143,4.086373569466823,3.7917612041464617,38867,1506,0.962697842617591,6,2017,2012,1737.0
38,0,6800,3.4298268133069065,3.351839022266639,3.567877884855652,363,149,0.708984375,12,2017,2017,310.0
39,0,1999,3.4576237729294492,2.963775561174601,3.6340376077235064,4411,886,0.8327355106664149,7,2018,2011,2659.0
40,0,8800,3.4576237729294492,2.9555731906232343,3.8168158012846503,18097,1225,0.9366007659662561,6,2018,2011,2648.0
41,0,6800,3.4298268133069065,3.2731520149779847,3.184791358033576,17645,817,0.9557469396598418,3,2018,2016,624.0
42,0,26800,4.1169423723391105,3.7404377443268677,4.079588974651229,2613,553,0.8253316487681617,7,2019,2018,472.0
43,0,4800,3.4298268133069065,3.351839022266639,3.47008504391426,651,151,0.8117206982543641,5,2018,2018,87.0
44,0,7800,3.4159283334956356,3.2151557581293275,3.232041764167674,1101,104,0.9136929460580913,10,2017,2016,331.0
45,0,7000,3.539658541263161,3.439992049052529,3.9787911131174276,1838,285,0.8657560056523788,10,2017,2017,251.0
46,0,6800,3.3736024648790677,3.9200229112279126,3.775795584858488,5070,294,0.9451901565995525,4,2018,2014,1264.0
47,0,4800,3.2489754170535114,2.9559225538762486,2.9995075607312502,56,11,0.835820895522388,5,2018,2017,234.0
48,0,7900,3.4576237729294492,3.086681273779874,3.3692582466093604,19577,2420,0.8899849979542664,7,2019,2014,1895.0
49,1,0,3.1453135534464547,3.9636869264918886,4.30733176049881,18299,2616,0.8749223045661009,10,2016,2017,-387.0
50,1,0,3.1453135534464547,4.016498133819619,4.013984922137345,0,0,0.0,9,2017,2017,134.0
51,0,8800,3.4298268133069065,3.6940879053389946,3.6040835013078523,14740,684,0.9556535269709544,4,2018,2015,945.0
52,0,9900,3.4576237729294492,3.6070316647509326,3.46937566628862,8025,448,0.9471261654667769,12,2017,2011,2520.0
53,0,9000,3.3195820657467623,4.421438498618466,3.771142343866276,1174,941,0.5550827423167849,9,2018,2017,531.0
54,0,5000,3.9053031834000222,3.351839022266639,3.4589525777815795,8070,415,0.9510901591043017,4,2019,2015,1544.0
55,0,3600,3.09737107670408,2.9726766582319955,3.258168135191916,127,46,0.7341040462427746,2,2018,2016,536.0
56,0,1100,3.083178689160903,3.1332528439319436,3.220433147631262,11441,1132,0.9099657997295792,9,2017,2017,1.0
57,0,2100,3.6213824340324154,4.511402686057932,4.123908620863074,1432,356,0.8008948545861297,7,2018,2015,1268.0
58,1,0,3.379380363653693,3.384479870130479,3.311557064677449,0,0,0.0,6,2018,2018,0.0
59,0,3600,3.9121212533813234,2.95547477476884,3.2798248568319277,1454,60,0.9603698811096433,7,2018,2015,1089.0
60,0,6800,3.660615758447829,3.351839022266639,3.800956074949397,1895,535,0.779835390946502,8,2018,2015,992.0
61,0,4200,3.6916905831366877,3.693504589273029,3.8269416025240774,1421,112,0.9269406392694064,3,2018,2012,2184.0
62,0,4800,3.4159283334956356,3.351839022266639,3.3156346039958953,219,45,0.8295454545454546,4,2018,2016,526.0
63,0,24800,3.8971695058692233,3.367588466949696,3.880996078918075,29399,5761,0.8361490329920364,12,2017,2017,45.0
64,0,4800,3.181861523288397,3.351839022266639,4.148665020518227,260,91,0.7407407407407407,5,2018,2017,481.0
65,0,3100,3.0885047224989903,3.1332528439319436,3.2619771217045734,1780,211,0.8940231039678553,3,2017,2013,1247.0
66,1,0,2.83300333396346,3.0314115189858883,3.1984982951561642,112,7,0.9411764705882353,11,2017,2016,592.0
67,0,1500,3.4159283334956356,3.671067218756685,3.312674275362754,271,111,0.7094240837696335,2,2018,2014,1207.0
68,0,1500,3.181861523288397,3.624183216676877,3.6379819109927203,671,85,0.8875661375661376,1,2017,2016,224.0
69,0,7000,3.0082437511496503,3.1332528439319436,3.3609040917021304,157,14,0.9181286549707602,11,2018,2018,261.0
70,0,2100,3.1807844851066047,3.649070303727635,3.2722835144993274,183,12,0.9384615384615385,3,2018,2016,597.0
71,0,8800,3.5653434064697382,3.4480906568324454,3.4282020149953154,56571,4989,0.9189571150097466,12,2017,2015,1003.0
72,0,3600,3.7133280061085223,3.1332528439319436,3.225120304870471,6556,135,0.9798236437004932,11,2018,2017,343.0
73,0,15800,3.6916905831366877,4.177979044140441,3.9344933318502435,59555,51387,0.5368120279064736,12,2018,2016,856.0
74,0,2800,3.19199829574068,3.5785477992818957,3.4502742913939377,1941,186,0.9125528913963329,11,2017,2017,16.0
75,0,4800,3.406253058352143,4.344912648379224,4.100717811298596,89477,6271,0.9345051593766972,10,2017,2016,447.0
76,0,6400,3.8828755621318725,3.657265724363531,3.7251379372358286,121862,4810,0.9620279146141215,3,2017,2012,1639.0
77,0,4800,3.4298268133069065,3.599430196918707,3.702910181149813,27041,1526,0.9465817201666258,3,2017,2013,1297.0
78,0,700,3.7133280061085223,3.1928107197245836,3.24866232006933,270,37,0.8794788273615635,5,2018,2016,734.0
79,0,3600,3.0885047224989903,3.2731520149779847,2.9997019457682494,4007,293,0.9318604651162791,3,2018,2015,1009.0
80,0,4000,3.4447785608190067,3.9622537503779673,4.022086926014967,740,218,0.7724425887265136,2,2019,2017,536.0
81,0,11900,3.0885047224989903,3.351839022266639,3.1887601487823862,935,71,0.9294234592445328,12,2017,2017,120.0
82,0,3700,3.925757393343926,3.2731520149779847,3.7992722632563205,316,89,0.7802469135802469,9,2018,2018,69.0
83,0,10700,3.6916905831366877,3.451153973694792,4.08942083527718,31793,10632,0.7493930465527401,2,2019,2015,1182.0
84,0,7900,3.8828755621318725,4.15129844269215,3.78713797707348,9661,1050,0.9019699374474839,1,2018,2016,517.0
85,0,5000,3.4576237729294492,3.373200105763831,3.2633425662647175,9334,516,0.9476142131979696,3,2018,2013,1766.0
86,0,3600,3.6916905831366877,2.9726766582319955,3.6734722601217116,1245,176,0.8761435608726249,3,2018,2009,3092.0
87,0,11200,3.5653434064697382,3.803016090094149,3.8578611169541546,33128,6350,0.8391509194994681,2,2018,2013,1650.0
88,1,0,3.6478676272531625,4.052627388648202,3.776862069600601,5,0,1.0,11,2017,2017,153.0
89,0,26800,3.4800513941975986,3.6179940077693367,3.6838263719082875,17777,2594,0.8726621177163615,11,2018,2017,423.0
